id,text,datetime,geo,is_disaster
2.63112E+17,didnt even text me,10/30/2012 2:57,"{'type': 'Point', 'coordinates': [36.04311055, -78.51791893]}",0
2.63112E+17,i dont understand bitch,10/30/2012 2:57,"{'type': 'Point', 'coordinates': [39.94774424, -75.23670982]}",0
2.63112E+17,@marylandprobz i gotta get one of those where can i,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [33.98525403, -81.01843437]}",0
2.63112E+17,couldnt be more excited ,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [39.69191732, -84.14740359]}",0
2.63113E+17,@hitmanholla @scizas word stone cold.open a can of whip ass on dat boy and dump budweiser on him after it...lol,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [40.3114639, -74.0790604]}",0
2.63113E+17,ride or die .. we gon make it out this hood,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [34.678605, -82.1807068]}",0
2.63113E+17,i dont understand bitch lol,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [36.5987651, -79.37770355]}",0
2.63113E+17,knock knock bitch im in the house now whats up ,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [35.3631014, -80.1764075]}",0
2.63113E+17,@rm9_era lmao why you wanna do that haha,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [33.46543032, -81.87096275]}",0
2.63113E+17,i just messaged you cause i was bored yea im sure thats the reason,10/30/2012 2:58,,0
2.63113E+17,@kweadilovewale yo ijus turned my phone on. my power is out so im tryin save battery,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [40.04633315, -74.89521629]}",0
2.63113E+17,@_percyyy good one -_-,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [40.97998559, -80.34705162]}",0
2.63113E+17,listening to @brothalynchhung season of da siccness right now.,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [42.08640301, -72.57616764]}",0
2.63113E+17,@mikepereira would he be considered a defenseless receiver,10/30/2012 2:58,,0
2.63113E+17,"just went outside to check out sandy, pretty scary stuff, trees on top of cars etc.",10/30/2012 2:58,"{'type': 'Point', 'coordinates': [40.82488627, -73.94723486]}",0
2.63113E+17,"#100thingsaboutme if i could wear a tiedye shirt and sweats every single day of my life, you had better believe i would.",10/30/2012 2:58,"{'type': 'Point', 'coordinates': [40.20557214, -81.26809011]}",0
2.63113E+17,@leeeexis @xburke13x  omggg.. where are these pics,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [42.0452533, -71.8974726]}",0
2.63113E+17,@classictwenty3 he makes me upset,10/30/2012 2:58,,0
2.63113E+17,@rookiewriter8 seems like hk is the safest place to be tonight #sandy,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [40.76052314, -73.99104401]}",0
2.63113E+17,how tf you accidentally vote for romney  lol ,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [36.0059516, -79.70205529]}",0
2.63113E+17,", she a lil bop ",10/30/2012 2:58,"{'type': 'Point', 'coordinates': [39.9476052, -75.236657]}",0
2.63113E+17,"laid 3 little angels down to bed, i just pray demons dont wake up in there places  for school tomorrow lol help aunt jesse lol",10/30/2012 2:58,"{'type': 'Point', 'coordinates': [35.72791285, -84.02850704]}",0
2.63113E+17,@kradick22 im not complaining it was a simple tweet,10/30/2012 2:58,"{'type': 'Point', 'coordinates': [40.55826837, -80.02854391]}",0
2.63113E+17,@darth_talbert its going on right now lol,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [38.73839043, -76.9436976]}",0
2.63113E+17,@halenspencer yes and the boys :,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [41.3954433, -82.0050324]}",0
2.63113E+17,@xxjransom2xx @thagavster youre damn right just the thought of you coming here gets me rock solid.,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [35.29030437, -81.73766576]}",0
2.63113E+17,the haves and the have nots in manhattan. the view from my blacked out hotel room on west 16th. ,10/30/2012 2:59,,0
2.63113E+17,sandy turn off de lights,10/30/2012 2:59,,0
2.63113E+17,hearing that nyc has plunged into darkness puts my stomach in a knot,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [41.13166544, -73.39460894]}",0
2.63113E+17,her leo self better not take advantage of his pisces kindness,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [36.841128, -76.134042]}",0
2.63113E+17,its crazy how bored a person can get from doing absolutely nothing,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [39.3393578, -76.53281175]}",0
2.63113E+17,@burnymacc @roxinoel94 i love my jack haha,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [40.7703811, -80.7581241]}",0
2.63113E+17,lets just pretend that this was all just a dream.,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [42.12093429, -71.44781422]}",0
2.63113E+17,i didnt change. you just never knew me.,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [40.8995581, -83.7265767]}",0
2.63113E+17,temp: 39.7f  wind:n at 8.7kts barometer: 992.2mb and falling quickly rain since midnight: 1.29in relative humidity: 95%  #wvwx,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [40.44472222, -80.60555556]}",0
2.63113E+17,@jboochh high tides over water should be receding now  good to know everyones safe,10/30/2012 2:59,,0
2.63113E+17,"i cant let these little things slip out of my mouth... cause its you, oh its you, its you they add up tolt3",10/30/2012 2:59,"{'type': 'Point', 'coordinates': [37.2174243, -80.0182742]}",0
2.63113E+17,guess its time to go to bed now.  hopefully the power will be back soon.,10/30/2012 3:00,,0
2.63113E+17,@mgee_x3  family guyyyyy,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [39.89076981, -83.11639714]}",0
2.63113E+17,@katie_newport @allisonrockey yay were good. were having a brown out-low flickering lights. its like 1873 up here.,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [40.77966416, -73.95411428]}",0
2.63113E+17,please think before you speak,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [42.23309682, -70.98242968]}",0
2.63113E+17,eff too bad this episode was on the other night,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [36.88136583, -76.02193804]}",0
2.63113E+17,@23solesandhoes she not ugly tho,10/30/2012 3:00,,0
2.63113E+17,fail.,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [40.07239137, -80.75266303]}",0
2.63113E+17,she gonna say im late,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [39.7405963, -75.5376291]}",0
2.63113E+17,one ice down.... one to go #drunkyyyy,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [37.13727795, -80.5569076]}",0
2.63113E+17,"@boxing he should rematch quartey, tito, or mosley.",10/30/2012 3:00,,0
2.63113E+17,"@johnpattwell yeah same, now we need to drink cause ive got nothing else to do",10/30/2012 3:00,"{'type': 'Point', 'coordinates': [42.18900518, -75.84544588]}",0
2.63113E+17,"choke my chicken, slap my wanker, a girl lets me watch her with her tits out when im spankin then i thank her",10/30/2012 3:00,"{'type': 'Point', 'coordinates': [40.88773, -74.56371]}",0
2.63113E+17,i wish i had friends to stay up with #sigh,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [42.8783755, -78.702727]}",0
2.63113E+17,"so my apartment is an island right now, the 1st floor is submerged. in for the long haul.",10/30/2012 3:00,"{'type': 'Point', 'coordinates': [40.7470604, -74.03546876]}",0
2.63113E+17,@alexe747 maybe ill unfollow you just so you have to get 2 more #jksss gt:,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [42.69521264, -72.03584868]}",0
2.63113E+17,man im missing the bad girls club .,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [39.95960434, -74.58215339]}",0
2.63113E+17,@willthethrillb5 are you excited about your first regular season game in the nba.  you know bmore will be watching. together,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [39.2447439, -76.6318838]}",0
2.63113E+17,she aint even give julie a chance 2 stand up cant stand that bitch @abdraxmanov,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [41.06950383, -80.64717211]}",0
2.63113E+17,"web content writer - temporary - #kingofprussia , pa ",10/30/2012 3:01,"{'type': 'Point', 'coordinates': [40.09287, -75.39437]}",0
2.63113E+17,i can make my own but i think its more meaningful if a friend made one for me or something .,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [39.3023527, -84.54303411]}",0
2.63113E+17,@trilldolla im be there,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [37.13777494, -76.52350615]}",0
2.63113E+17,@edeweysmith no sir we not stupid were a part of team take cover/survival of the smartest not team risk our lives for free,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [40.6405397, -73.9151517]}",0
