id,text,datetime,geo,is_disaster,critical
2.63113E+17,"on a day when i am afraid, i will trust you, god -- psalm 56:3 pray for those enduring #hurricane #sandy",10/30/2012 3:00,"{'type': 'Point', 'coordinates': [38.9242984, -77.0131916]}",1,0
2.63113E+17,fuck #hurricanesandy,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [40.07255518, -83.07369235]}",1,0
2.63113E+17,... just spent 2 hours chillin in my car. now im back in the house praying my phone lasts me the whole night lmao i hate not having power,10/30/2012 3:01,,1,0
2.63113E+17,@kmbutler4 like the wizard of oz lol i really meant kansas remember the tornado and the flying monkeys lol,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [40.05259863, -80.74641033]}",1,0
2.63113E+17,@annanicolexxo i will when she gets back from the tests. im having a mini orgasm because im in an emergency room gt.lt,10/30/2012 3:01,"{'type': 'Point', 'coordinates': [39.15117596, -75.52421172]}",1,0
2.63114E+17,@verizonwireless boy you guys are gonna hear it tomorrow when this hurricane is over...,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [40.65982392, -73.84862399]}",1,0
2.63115E+17,"@steve_whosoever @joshuanason hi steve, joshua is from ri, im from pa. im sure youve been through a lot of hurricanes living on the gulf",10/30/2012 3:06,"{'type': 'Point', 'coordinates': [40.49702011, -79.81939538]}",1,0
2.63115E+17,@allen_strk: really excited to see how the teams play out for survivor series. they suck,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [40.77684956, -73.81313442]}",1,0
2.63115E+17,the real risks from hurricane #sandy: ,10/30/2012 3:06,"{'type': 'Point', 'coordinates': [42.352074, -71.149285]}",1,0
2.63115E+17,so im without electricity and very limited service. a prayer to everyone who is being affected or has been affected badly.,10/30/2012 3:07,"{'type': 'Point', 'coordinates': [40.7449274, -73.9876939]}",1,0
2.63115E+17,i dont know whats worse this damn storm or my brothers snoring #fml,10/30/2012 3:08,"{'type': 'Point', 'coordinates': [40.18042669, -80.24942047]}",1,0
2.63116E+17,@msoblount: @princephillyock working in the dark at arcadia university ...persevering through the hurricane . love my son ,10/30/2012 3:10,"{'type': 'Point', 'coordinates': [40.0979931, -75.1608835]}",1,0
2.63116E+17,"this one time, at hurricane camp, i stuck a package of ramen noodles in 
my vagina #fucksandy #survival",10/30/2012 3:10,"{'type': 'Point', 'coordinates': [42.78075799, -78.79093874]}",1,0
2.63116E+17,getting thru the blackout #hurricanesandy caused here in #nyc  with the help of @arminvanbuurens @djmagazine 2012 awards set #trancefamily,10/30/2012 3:11,,1,0
2.63116E+17,power outages: one more pragmatic reason to be #vegan. #lessfunkyfridgeforthewin #sandy,10/30/2012 3:11,"{'type': 'Point', 'coordinates': [40.74000112, -73.99849922]}",1,0
2.63116E+17,"@dailydeadnews evil dead remake looks intense. im excited bout carrie. but thoughts on lords of salem trailer was, ehhhh...",10/30/2012 3:13,"{'type': 'Point', 'coordinates': [39.2704754, -76.50698955]}",1,0
2.63116E+17,@aaronwanat yes its a hurricane that hasnt really affected western ny but the bigger cities,10/30/2012 3:13,"{'type': 'Point', 'coordinates': [42.8816492, -78.74437043]}",1,0
2.63117E+17,hoodlums #troublemakers #introuble #hurricanesandy  @ weldin hall ,10/30/2012 3:15,"{'type': 'Point', 'coordinates': [41.48377852, -71.53264761]}",1,0
2.63118E+17,praying for everyone at #nyu hospital. #sandy,10/30/2012 3:19,"{'type': 'Point', 'coordinates': [40.73205791, -73.71915317]}",1,0
2.63118E+17,"uff, so much bad news. i feel like were sitting pretty while the rest of the city burns/floods. you can do it, new york",10/30/2012 3:19,"{'type': 'Point', 'coordinates': [40.68867912, -73.98512953]}",1,0
2.63118E+17,next hurricane should be called hurricane taylor sounds cute : hehe,10/30/2012 3:21,"{'type': 'Point', 'coordinates': [40.2403216, -75.51250988]}",1,0
2.63119E+17,#NAME?,10/30/2012 3:24,"{'type': 'Point', 'coordinates': [35.78970682, -80.90816125]}",1,0
2.6312E+17,@madmaxjr_ man stfu with that dead shit,10/30/2012 3:26,,1,0
2.6312E+17,"want to sleep with my window open, but the wind is going crazy #hurricaneproblems",10/30/2012 3:26,"{'type': 'Point', 'coordinates': [43.0877439, -77.6782367]}",1,0
